t_s,delta_p_pu,p_abs_pu,p_initial_pu
0.62,0.05408203063852256,1.1540820306443147,1.1000000000057921
0.63,0.0539964927635407,1.153996492769333,1.1000000000057921
0.64,0.05407188955678326,1.1540718895625754,1.1000000000057921
0.65,0.0542982690207857,1.1542982690265777,1.1000000000057921
0.66,0.05466222002518125,1.1546622200309733,1.1000000000057921
0.67,0.05514828612765855,1.1551482861334508,1.1000000000057921
0.68,0.05574072400802434,1.1557407240138164,1.1000000000057921
0.69,0.05642439052477753,1.1564243905305696,1.1000000000057921
0.7,0.05718462034909844,1.1571846203548906,1.1000000000057921
0.71,0.05800669585195037,1.1580066958577424,1.1000000000057921
0.72,0.0588755439566646,1.1588755439624567,1.1000000000057921
0.73,0.05977588121729472,1.159775881223087,1.1000000000057921
0.74,0.060692628847311476,1.1606926288531036,1.1000000000057921
0.75,0.061611300392759256,1.1616113003985513,1.1000000000057921
0.76,0.06251819510743141,1.1625181951132235,1.1000000000057921
0.77,0.06340042149245445,1.1634004214982465,1.1000000000057921
0.78,0.06424587318776419,1.1642458731935563,1.1000000000057921
0.79,0.06504325452678986,1.165043254532582,1.1000000000057921
0.8,0.06578217168122771,1.1657821716870198,1.1000000000057921
0.81,0.06645324558211477,1.1664532455879069,1.1000000000057921
0.82,0.06704819663164721,1.1670481966374393,1.1000000000057921
0.83,0.06755988191176042,1.1675598819175526,1.1000000000057921
0.84,0.06798229700333443,1.1679822970091265,1.1000000000057921
0.85,0.06831056569808767,1.1683105657038797,1.1000000000057921
0.86,0.06854093183484075,1.1685409318406328,1.1000000000057921
0.87,0.06867075279690148,1.1686707528026936,1.1000000000057921
0.88,0.06869848630467991,1.1686984863104721,1.1000000000057921
0.89,0.06862366326659984,1.1686236632723919,1.1000000000057921
0.9,0.06844684597901507,1.1684468459848072,1.1000000000057921
0.91,0.06816957548806754,1.1681695754938597,1.1000000000057921
0.92,0.06779431306655169,1.1677943130723438,1.1000000000057921
0.93,0.06732437821029484,1.167324378216087,1.1000000000057921
0.94,0.06676388342139215,1.1667638834271843,1.1000000000057921
0.95,0.06611766478594608,1.1661176647917382,1.1000000000057921
0.96,0.06539120819685736,1.1653912082026494,1.1000000000057921
0.97,0.06459057205101518,1.1645905720568073,1.1000000000057921
0.98,0.06372230790092386,1.163722307906716,1.1000000000057921
0.99,0.06279338056449597,1.1627933805702881,1.1000000000057921
1.0,0.06181108855518369,1.1618110885609758,1.1000000000057921
1.01,0.06078298536138214,1.1607829853671743,1.1000000000057921
1.02,0.059716801963802066,1.1597168019695943,1.1000000000057921
1.03,0.05862037104923878,1.158620371055031,1.1000000000057921
1.04,0.05750155358794439,1.1575015535937365,1.1000000000057921
1.05,0.056368168419116696,1.1563681684249087,1.1000000000057921
1.06,0.05522792542205492,1.155227925427847,1.1000000000057921
1.07,0.05408836270512593,1.154088362710918,1.1000000000057921
1.08,0.05295678812298224,1.1529567881287743,1.1000000000057921
1.09,0.051840225403225415,1.1518402254090176,1.1000000000057921
1.1,0.050745365101216036,1.150745365107008,1.1000000000057921
1.11,0.04967852063981128,1.1496785206456035,1.1000000000057921
1.12,0.04864558956519325,1.1486455895709853,1.1000000000057921
1.13,0.04765202018266587,1.147652020188458,1.1000000000057921
1.14,0.04670278355983728,1.1467027835656294,1.1000000000057921
1.15,0.045802350952781255,1.1458023509585733,1.1000000000057921
1.16,0.04495467653609685,1.144954676541889,1.1000000000057921
1.17,0.04416318540510594,1.144163185410898,1.1000000000057921
1.18,0.043430766682991284,1.1434307666887835,1.1000000000057921
1.19,0.04275977157775374,1.1427597715835458,1.1000000000057921
1.2,0.0421520162130747,1.1421520162188668,1.1000000000057921
1.21,0.041608788926938665,1.1416087889327309,1.1000000000057921
1.22,0.04113086186207519,1.1411308618678673,1.1000000000057921
1.23,0.04071850646890842,1.1407185064747005,1.1000000000057921
1.24,0.040371512663463976,1.1403715126692562,1.1000000000057921
1.25,0.04008921128095866,1.140089211286751,1.1000000000057921
1.26,0.03987049949869689,1.139870499504489,1.1000000000057921
1.27,0.039713868831581504,1.1397138688373736,1.1000000000057921
1.28,0.03961743539810027,1.1396174354038924,1.1000000000057921
1.29,0.0395789720149381,1.1395789720207303,1.1000000000057921
1.3,0.03959594179530651,1.1395959418010986,1.1000000000057921
1.31,0.039665532876311554,1.1396655328821037,1.1000000000057921
1.32,0.03978469389313979,1.139784693898932,1.1000000000057921
1.33,0.039950169875291625,1.1399501698810837,1.1000000000057921
1.34,0.04015853819487844,1.1401585382006705,1.1000000000057921
1.35,0.04040624426897865,1.1404062442747707,1.1000000000057921
1.36,0.04068963668109183,1.140689636686884,1.1000000000057921
1.37,0.04100500144614938,1.1410050014519415,1.1000000000057921
1.38,0.04134859514635169,1.1413485951521438,1.1000000000057921
1.39,0.041716676688393635,1.1417166766941858,1.1000000000057921
1.4,0.04210553745971866,1.1421055374655107,1.1000000000057921
1.41,0.042511529691414446,1.1425115296972066,1.1000000000057921
1.42,0.04293109284396236,1.1429310928497545,1.1000000000057921
1.43,0.04336077788823512,1.1433607778940273,1.1000000000057921
1.44,0.04379726933912552,1.1437972693449177,1.1000000000057921
1.45,0.04423740497783478,1.1442374049836268,1.1000000000057921
1.46,0.04467819316369187,1.144678193169484,1.1000000000057921
1.47,0.04511682773164723,1.1451168277374393,1.1000000000057921
1.48,0.045550700418719774,1.1455507004245118,1.1000000000057921
1.49,0.04597741087257487,1.145977410878367,1.1000000000057921
1.5,0.046394774223575595,1.1463947742293676,1.1000000000057921
1.51,0.04680082632511339,1.1468008263309055,1.1000000000057921
1.52,0.0471938266789875,1.1471938266847796,1.1000000000057921
1.53,0.047572259190735704,1.1475722591965278,1.1000000000057921
1.54,0.04793483081055911,1.1479348308163513,1.1000000000057921
1.55,0.048280468220048674,1.1482804682258407,1.1000000000057921
1.56,0.04860831268066439,1.1486083126864566,1.1000000000057921
1.57,0.04891771318061191,1.1489177131864041,1.1000000000057921
1.58,0.04920821806213498,1.149208218067927,1.1000000000057921
1.59,0.04947956525188762,1.1494795652576797,1.1000000000057921
1.6,0.0497316712991499,1.149731671304942,1.1000000000057921
1.61,0.04996461935797126,1.1499646193637634,1.1000000000057921
1.62,0.050178646305634976,1.1501786463114272,1.1000000000057921
1.63,0.05037412916208974,1.150374129167882,1.1000000000057921
1.64,0.0505515709700398,1.1505515709758318,1.1000000000057921
1.65,0.05071158631829391,1.150711586324086,1.1000000000057921
1.66,0.05085488665184207,1.1508548866576342,1.1000000000057921
1.67,0.05098226553652331,1.1509822655423154,1.1000000000057921
1.68,0.0510945840175195,1.1510945840233116,1.1000000000057921
1.69,0.05119275621356217,1.1511927562193542,1.1000000000057921
1.7,0.05127773527730258,1.1512777352830947,1.1000000000057921
1.71,0.05135049983978788,1.15135049984558,1.1000000000057921
1.72,0.05141204104916116,1.1514120410549533,1.1000000000057921
1.73,0.05146335030059761,1.1514633503063898,1.1000000000057921
1.74,0.05150540774387686,1.151505407749669,1.1000000000057921
1.75,0.05153917164260384,1.151539171648396,1.1000000000057921
1.76,0.05156556864572453,1.1515655686515167,1.1000000000057921
1.77,0.05158548502344668,1.1515854850292389,1.1000000000057921
1.78,0.051599758903966626,1.1515997589097589,1.1000000000057921
1.79,0.05160917353543307,1.1516091735412253,1.1000000000057921
1.8,0.05161445159181032,1.1516144515976023,1.1000000000057921
1.81,0.05161625052027988,1.151616250526072,1.1000000000057921
1.82,0.051615158929248894,1.151615158935041,1.1000000000057921
1.83,0.05161169399288563,1.1516116939986778,1.1000000000057921
1.84,0.0516062998525998,1.151606299858392,1.1000000000057921
1.85,0.05159934697279166,1.1515993469785837,1.1000000000057921
1.86,0.05159113241503033,1.1515911324208226,1.1000000000057921
1.87,0.0515818809728227,1.151581880978615,1.1000000000057921
1.88,0.051571747117725004,1.1515717471235172,1.1000000000057921
1.89,0.051560817687725226,1.1515608176935173,1.1000000000057921
1.9,0.051549115257266714,1.1515491152630588,1.1000000000057921
1.91,0.05153660211494854,1.1515366021207407,1.1000000000057921
1.92,0.05152318477619185,1.151523184781984,1.1000000000057921
1.93,0.05150871895901455,1.1515087189648068,1.1000000000057921
1.94,0.05149301494214852,1.1514930149479405,1.1000000000057921
1.95,0.05147584323349341,1.1514758432392855,1.1000000000057921
1.96,0.05145694047024149,1.1514569404760335,1.1000000000057921
1.97,0.051436015477484186,1.1514360154832763,1.1000000000057921
1.98,0.05141275541261726,1.1514127554184095,1.1000000000057921
1.99,0.0513868319243513,1.1513868319301435,1.1000000000057921
2.0,0.051357907261479256,1.1513579072672713,1.1000000000057921
2.01,0.051325640265193415,1.1513256402709855,1.1000000000057921
2.02,0.05128969218880363,1.1512896921945956,1.1000000000057921
2.03,0.05124973228820294,1.151249732293995,1.1000000000057921
2.04,0.05120544313316736,1.1512054431389596,1.1000000000057921
2.05,0.051156525596663616,1.1511565256024556,1.1000000000057921
2.06,0.051102703479548026,1.15110270348534,1.1000000000057921
2.07,0.05104372774052368,1.1510437277463157,1.1000000000057921
2.08,0.050979380298330206,1.1509793803041224,1.1000000000057921
2.09,0.050909477388145954,1.1509094773939381,1.1000000000057921
2.1,0.05083387244941237,1.1508338724552045,1.1000000000057921
2.11,0.05075245853844192,1.1507524585442341,1.1000000000057921
2.12,0.05066517025357498,1.150665170259367,1.1000000000057921
2.13,0.050571985175782944,1.150571985181575,1.1000000000057921
2.14,0.050472924825132735,1.150472924830925,1.1000000000057921
2.15,0.05036805514075005,1.1503680551465423,1.1000000000057921
2.16,0.050257486498777766,1.1502574865045698,1.1000000000057921
2.17,0.050141373280466146,1.1501413732862582,1.1000000000057921
2.18,0.05001991301432103,1.1500199130201132,1.1000000000057921
2.19,0.04989334511113149,1.1498933451169235,1.1000000000057921
2.2,0.049761949221008635,1.1497619492268008,1.1000000000057921
2.21,0.049626043239278626,1.1496260432450707,1.1000000000057921
2.22,0.049485980990841984,1.149485980996634,1.1000000000057921
2.23,0.04934214962821559,1.1493421496340077,1.1000000000057921
2.24,0.049194966773193495,1.1491949667789856,1.1000000000057921
2.25,0.049044877439751416,1.1490448774455435,1.1000000000057921
2.26,0.048892350771687895,1.14889235077748,1.1000000000057921
2.27,0.04873787663184101,1.148737876637633,1.1000000000057921
2.28,0.04858196207642487,1.148581962082217,1.1000000000057921
2.29,0.04842512775193986,1.148425127757732,1.1000000000057921
2.3,0.048267904246712734,1.1482679042525048,1.1000000000057921
2.31,0.04811082843204563,1.1481108284378378,1.1000000000057921
2.32,0.047954439824177214,1.1479544398299693,1.1000000000057921
2.33,0.04779927699802916,1.1477992770038212,1.1000000000057921
2.34,0.047645874081373024,1.1476458740871651,1.1000000000057921
2.35,0.04749475735684896,1.147494757362641,1.1000000000057921
2.36,0.04734644199649788,1.14734644200229,1.1000000000057921
2.37,0.047201428951602176,1.1472014289573944,1.1000000000057921
2.38,0.047060202018846406,1.1470602020246385,1.1000000000057921
2.39,0.0469232251000963,1.1469232251058885,1.1000000000057921
2.4,0.04679093967287163,1.1467909396786637,1.1000000000057921
2.41,0.046663762483090454,1.1466637624888825,1.1000000000057921
2.42,0.046542083472967996,1.14654208347876,1.1000000000057921
2.43,0.04642626395041823,1.1464262639562104,1.1000000000057921
2.44,0.04631663500778785,1.14631663501358,1.1000000000057921
2.45,0.046213496192128646,1.1462134961979207,1.1000000000057921
2.46,0.04611711442964576,1.1461171144354378,1.1000000000057921
2.47,0.04602772320205936,1.1460277232078515,1.1000000000057921
2.48,0.04594552197368784,1.1459455219794799,1.1000000000057921
2.49,0.045870675863048126,1.1458706758688402,1.1000000000057921
2.5,0.045803315552053074,1.145803315557845,1.1000000000057921
2.51,0.04574353742687282,1.145743537432665,1.1000000000057921
2.52,0.045691403936243685,1.1456914039420358,1.1000000000057921
2.53,0.04564694416106783,1.14564694416686,1.1000000000057921
2.54,0.045610154577281015,1.145610154583073,1.1000000000057921
2.55,0.045581000003931914,1.145581000009724,1.1000000000057921
2.56,0.045559414716345045,1.145559414722137,1.1000000000057921
2.57,0.04554530371478849,1.1455453037205805,1.1000000000057921
2.58,0.04553854412719556,1.1455385441329877,1.1000000000057921
2.59,0.045538986735318115,1.1455389867411103,1.1000000000057921
2.6,0.045546457602333605,1.1455464576081258,1.1000000000057921
2.61,0.04556075979081523,1.1455607597966073,1.1000000000057921
2.62,0.04558167514974826,1.1455816751555403,1.1000000000057921
2.63,0.04560896615755434,1.1456089661633464,1.1000000000057921
2.64,0.04564237780438434,1.1456423778101765,1.1000000000057921
2.65,0.04568163949657105,1.1456816395023632,1.1000000000057921
2.66,0.045726466971659954,1.145726466977452,1.1000000000057921
2.67,0.04577656420557623,1.1457765642113684,1.1000000000057921
2.68,0.045831625302787685,1.1458316253085798,1.1000000000057921
2.69,0.04589133635258132,1.1458913363583734,1.1000000000057921
2.7,0.04595537724366127,1.1459553772494533,1.1000000000057921
2.71,0.046023423422924,1.146023423428716,1.1000000000057921
2.72,0.04609514759085762,1.1460951475966497,1.1000000000057921
2.73,0.04617022132400843,1.1461702213298006,1.1000000000057921
2.74,0.04624831661665195,1.146248316622444,1.1000000000057921
2.75,0.046329107335713444,1.1463291073415056,1.1000000000057921
2.76,0.046412270582777186,1.1464122705885693,1.1000000000057921
2.77,0.04649748795924161,1.1464974879650338,1.1000000000057921
2.78,0.04658444673112315,1.1465844467369153,1.1000000000057921
2.79,0.04667284089095051,1.1466728408967426,1.1000000000057921
2.8,0.04676237211582792,1.14676237212162,1.1000000000057921
2.81,0.04685275062072062,1.1468527506265127,1.1000000000057921
2.82,0.04694369590839691,1.146943695914189,1.1000000000057921
2.83,0.047034937415956934,1.147034937421749,1.1000000000057921
2.84,0.047126215062003575,1.1471262150677957,1.1000000000057921
2.85,0.04721727969518239,1.1472172797009745,1.1000000000057921
2.86,0.04730789345002298,1.1473078934558152,1.1000000000057921
2.87,0.04739783001170181,1.1473978300174938,1.1000000000057921
2.88,0.04748687479669477,1.147486874802487,1.1000000000057921
2.89,0.047574825052907055,1.1475748250586992,1.1000000000057921
2.9,0.04766148988530175,1.147661489891094,1.1000000000057921
2.91,0.0477466902128448,1.1477466902186368,1.1000000000057921
2.92,0.04783025866235998,1.1478302586681521,1.1000000000057921
2.93,0.04791203940658394,1.147912039412376,1.1000000000057921
2.94,0.04799188795046736,1.1479918879562594,1.1000000000057921
2.95,0.048069670875051485,1.1480696708808436,1.1000000000057921
2.96,0.048145265541596996,1.1481452655473892,1.1000000000057921
2.97,0.048218559765836166,1.1482185597716283,1.1000000000057921
2.98,0.04828945146464737,1.1482894514704396,1.1000000000057921
2.99,0.04835784828424986,1.148357848290042,1.1000000000057921
3.0,0.04842366721252828,1.1484236672183203,1.1000000000057921
3.01,0.04848683418313327,1.1484868341889254,1.1000000000057921
3.02,0.04854728367455371,1.1485472836803459,1.1000000000057921
3.03,0.04860495830949502,1.148604958315287,1.1000000000057921
3.04,0.04865980845879723,1.1486598084645894,1.1000000000057921
3.05,0.04871179185304429,1.1487117918588363,1.1000000000057921
3.06,0.04876087320607394,1.1487608732118662,1.1000000000057921
3.07,0.04880702385246604,1.1488070238582582,1.1000000000057921
3.08,0.048850221402259426,1.1488502214080516,1.1000000000057921
3.09,0.048890449414336144,1.1488904494201282,1.1000000000057921
3.1,0.04892769709068382,1.148927697096476,1.1000000000057921
3.11,0.04896195899228208,1.1489619589980742,1.1000000000057921
3.12,0.04899323477787051,1.1489932347836627,1.1000000000057921
3.13,0.04902152896569838,1.1490215289714905,1.1000000000057921
3.14,0.0490468507185981,1.1490468507243903,1.1000000000057921
3.15,0.04906921365191329,1.1490692136577054,1.1000000000057921
3.16,0.049088635663850806,1.149088635669643,1.1000000000057921
3.17,0.04910513878723681,1.149105138793029,1.1000000000057921
3.18,0.04911874906163828,1.1491187490674304,1.1000000000057921
3.19,0.04912949642433558,1.1491294964301277,1.1000000000057921
3.2,0.049137414618698576,1.1491374146244906,1.1000000000057921
3.21,0.04914254111804295,1.149142541123835,1.1000000000057921
3.22,0.04914491706313241,1.1491449170689245,1.1000000000057921
3.23,0.049144587211277145,1.1491445872170694,1.1000000000057921
3.24,0.049141599894902376,1.1491415999006944,1.1000000000057921
3.25,0.049136006987402385,1.1491360069931944,1.1000000000057921
3.26,0.04912786387413448,1.1491278638799267,1.1000000000057921
3.27,0.0491172294263571,1.1491172294321492,1.1000000000057921
3.28,0.0491041659759,1.149104165981692,1.1000000000057921
3.29,0.04908873928859472,1.149088739294387,1.1000000000057921
3.3,0.04907101853429883,1.149071018540091,1.1000000000057921
3.31,0.0490510762517472,1.1490510762575392,1.1000000000057921
3.32,0.049028988306380236,1.1490289883121723,1.1000000000057921
3.33,0.04900483383944024,1.1490048338452323,1.1000000000057921
3.34,0.048978695207011015,1.1489786952128032,1.1000000000057921
3.35,0.04895065790745204,1.1489506579132442,1.1000000000057921
3.36,0.048920810496315775,1.1489208105021078,1.1000000000057921
3.37,0.048889244487553926,1.148889244493346,1.1000000000057921
3.38,0.048856054240419174,1.1488560542462114,1.1000000000057921
3.39,0.048821336831378195,1.1488213368371702,1.1000000000057921
3.4,0.048785191910809204,1.1487851919166012,1.1000000000057921
3.41,0.0487477215438626,1.1487477215496547,1.1000000000057921
3.42,0.0487090300363404,1.1487090300421325,1.1000000000057921
3.43,0.04866922374457383,1.148669223750366,1.1000000000057921
3.44,0.04862841087106626,1.1486284108768583,1.1000000000057921
3.45,0.0485867012450219,1.148586701250814,1.1000000000057921
3.46,0.048544206089900004,1.148544206095692,1.1000000000057921
3.47,0.048501037777420854,1.148501037783213,1.1000000000057921
3.48,0.04845730957045971,1.1484573095762518,1.1000000000057921
3.49,0.048413135354555825,1.148413135360348,1.1000000000057921
3.5,0.04836862936063543,1.1483686293664275,1.1000000000057921
3.51,0.04832390587909661,1.1483239058848886,1.1000000000057921
3.52,0.04827907896762065,1.1482790789734127,1.1000000000057921
3.53,0.048234262153601715,1.1482342621593937,1.1000000000057921
3.54,0.04818956813311597,1.148189568138908,1.1000000000057921
3.55,0.04814510846781487,1.148145108473607,1.1000000000057921
3.56,0.04810099328156723,1.1481009932873594,1.1000000000057921
3.57,0.048057330958198974,1.148057330963991,1.1000000000057921
3.58,0.04801422784238195,1.148014227848174,1.1000000000057921
3.59,0.04797178794475153,1.1479717879505436,1.1000000000057921
3.6,0.04793011265349253,1.1479301126592847,1.1000000000057921
3.61,0.04788930045311449,1.1478893004589066,1.1000000000057921
3.62,0.047849446652873176,1.1478494466586653,1.1000000000057921
3.63,0.047810643125277885,1.14781064313107,1.1000000000057921
3.64,0.047772978056736665,1.1477729780625288,1.1000000000057921
3.65,0.0477365357113664,1.1477365357171585,1.1000000000057921
3.66,0.047701396208863746,1.1477013962146558,1.1000000000057921
3.67,0.0476676353180459,1.147667635323838,1.1000000000057921
3.68,0.047635324266488734,1.1476353242722808,1.1000000000057921
3.69,0.047604529567428916,1.1476045295732211,1.1000000000057921
3.7,0.047575312864499834,1.147575312870292,1.1000000000057921
3.71,0.04754773079499847,1.1475477308007906,1.1000000000057921
3.72,0.04752183487212704,1.1475218348779193,1.1000000000057921
3.73,0.047497671386642515,1.1474976713924345,1.1000000000057921
3.74,0.047475281327978194,1.1474752813337703,1.1000000000057921
3.75,0.047454700325422,1.147454700331214,1.1000000000057921
3.76,0.04743595860857475,1.147435958614367,1.1000000000057921
3.77,0.047419080988109145,1.1474190809939013,1.1000000000057921
3.78,0.047404086855344946,1.147404086861137,1.1000000000057921
3.79,0.04739099020162877,1.1473909902074209,1.1000000000057921
3.8,0.047379799655874764,1.1473797996616668,1.1000000000057921
3.81,0.047370518540960825,1.1473705185467529,1.1000000000057921
3.82,0.04736314494723143,1.1473631449530235,1.1000000000057921
3.83,0.04735767182355235,1.1473576718293446,1.1000000000057921
3.84,0.04735408708418007,1.147354087089972,1.1000000000057921
3.85,0.0473523737314877,1.1473523737372797,1.1000000000057921
3.86,0.047352509992969895,1.147352509998762,1.1000000000057921
3.87,0.04735446947223756,1.1473544694780298,1.1000000000057921
3.88,0.04735822131245745,1.1473582213182496,1.1000000000057921
3.89,0.04736373037180167,1.1473637303775939,1.1000000000057921
3.9,0.04737095740940519,1.1473709574151973,1.1000000000057921
3.91,0.0473798592810936,1.1473798592868858,1.1000000000057921
3.92,0.04739038914373255,1.1473903891495247,1.1000000000057921
3.93,0.04740249666708515,1.1474024966728773,1.1000000000057921
3.94,0.04741612825217993,1.147416128257972,1.1000000000057921
3.95,0.0474312272551182,1.1474312272609104,1.1000000000057921
3.96,0.04744773421523937,1.1474477342210314,1.1000000000057921
3.97,0.04746558708670198,1.1474655870924941,1.1000000000057921
3.98,0.04748472147235249,1.1474847214781445,1.1000000000057921
3.99,0.04750507085908532,1.1475050708648775,1.1000000000057921
4.0,0.04752656685351468,1.1475265668593069,1.1000000000057921
4.01,0.04754913941737532,1.1475491394231674,1.1000000000057921
4.02,0.04757271710141127,1.1475727171072034,1.1000000000057921
4.03,0.047597227277343744,1.1475972272831358,1.1000000000057921
4.04,0.04762259636672989,1.147622596372522,1.1000000000057921
4.05,0.04764875006641427,1.1476487500722063,1.1000000000057921
4.06,0.04767561356944717,1.1476756135752393,1.1000000000057921
4.07,0.04770311178132864,1.1477031117871208,1.1000000000057921
4.08,0.047731169530595356,1.1477311695363874,1.1000000000057921
4.09,0.0477597117734675,1.1477597117792597,1.1000000000057921
4.1,0.047788663792016475,1.1477886637978085,1.1000000000057921
4.11,0.047817951385442176,1.1478179513912343,1.1000000000057921
4.12,0.04784750105413566,1.1478475010599278,1.1000000000057921
4.13,0.047877240176097034,1.147877240181889,1.1000000000057921
4.14,0.04790709717565793,1.14790709718145,1.1000000000057921
4.15,0.04793700168398931,1.1479370016897814,1.1000000000057921
4.16,0.04796688469157427,1.1479668846973663,1.1000000000057921
4.17,0.047996678692131145,1.1479966786979232,1.1000000000057921
4.18,0.048026317818292426,1.1480263178240846,1.1000000000057921
4.19,0.04805573796857675,1.1480557379743688,1.1000000000057921
4.2,0.04808487692603191,1.148084876931824,1.1000000000057921
4.21,0.04811367446824081,1.148113674474033,1.1000000000057921
4.22,0.048142072468949984,1.1481420724747422,1.1000000000057921
4.23,0.04817001499125085,1.148170014997043,1.1000000000057921
4.24,0.04819744837252897,1.148197448378321,1.1000000000057921
4.25,0.048224321301192453,1.1482243213069845,1.1000000000057921
4.26,0.04825058488539219,1.1482505848911844,1.1000000000057921
4.27,0.048276192713889325,1.1482761927196814,1.1000000000057921
4.28,0.04830110090912535,1.1483011009149175,1.1000000000057921
4.29,0.04832526817292789,1.14832526817872,1.1000000000057921
4.3,0.04834865582471013,1.1483486558305023,1.1000000000057921
4.31,0.0483712278327085,1.1483712278385005,1.1000000000057921
4.32,0.04839295083819126,1.1483929508439834,1.1000000000057921
4.33,0.048413794172993116,1.1484137941787853,1.1000000000057921
4.34,0.04843372987064518,1.1484337298764373,1.1000000000057921
4.35,0.04845273267104489,1.148452732676837,1.1000000000057921
4.36,0.048470780019315124,1.1484707800251073,1.1000000000057921
4.37,0.04848785205862677,1.1484878520644188,1.1000000000057921
4.38,0.048503931617509065,1.1485039316233012,1.1000000000057921
4.39,0.04851900419173043,1.1485190041975226,1.1000000000057921
4.4,0.048533057921007886,1.1485330579268,1.1000000000057921
4.41,0.04854608356063688,1.148546083566429,1.1000000000057921
4.42,0.048558074448518534,1.1485580744543107,1.1000000000057921
4.43,0.04856902646732757,1.1485690264731196,1.1000000000057921
4.44,0.04857893800260155,1.1485789380083937,1.1000000000057921
4.45,0.048587809896304845,1.148587809902097,1.1000000000057921
4.46,0.04859564539663296,1.148595645402425,1.1000000000057921
4.47,0.04860245010383441,1.1486024501096266,1.1000000000057921
4.48,0.048608231912347505,1.1486082319181397,1.1000000000057921
4.49,0.04861300094963531,1.1486130009554274,1.1000000000057921
4.5,0.04861676951138847,1.1486167695171805,1.1000000000057921
